,id,score
4844,1716974310,8
4845,1716974325,8
4846,1716974340,8
4847,1716974355,8
4848,1716974370,8
4849,1716974385,8
4850,1716974400,8
4851,1716974415,8
4852,1716974430,8
4853,1716974445,8
4854,1716974460,8
4855,1716974475,8
4856,1716974490,8
4857,1716974505,8
4858,1716974520,8
4859,1716974535,8
4860,1716974550,8
4861,1716974565,8
4862,1716974580,8
4863,1716974595,8
4864,1716974610,8
4865,1716974625,8
4866,1716974640,8
4867,1716974655,8
4868,1716974670,8
4869,1716974685,8
4870,1716974700,8
4871,1716974715,8
4872,1716974730,8
4873,1716974745,8
4874,1716974760,8
4875,1716974775,8
4876,1716974790,8
4877,1716974805,8
4878,1716974820,8
4879,1716974835,8
4880,1716974850,8
4881,1716974865,8
4882,1716974880,8
4883,1716974895,8
4884,1716974910,8
4885,1716974925,8
4886,1716974940,8
4887,1716974955,8
4888,1716974970,8
4889,1716974985,8
4890,1716975000,8
4891,1716975015,8
4892,1716975030,8
4893,1716975045,8
4894,1716975060,8
4895,1716975075,8
4896,1716975090,8
4897,1716975105,8
4898,1716975120,8
4899,1716975135,8
4900,1716975150,8
4901,1716975165,8
4902,1716975180,8
4903,1716975195,8
4904,1716975210,8
4905,1716975225,8
4906,1716975240,8
4907,1716975255,8
4908,1716975270,8
4909,1716975285,8
4910,1716975300,8
4911,1716975315,8
4912,1716975330,8
4913,1716975345,8
4914,1716975360,8
4915,1716975375,8
4916,1716975390,8
4917,1716975405,8
4918,1716975420,8
4919,1716975435,8
4920,1716975450,8
4921,1716975465,8
4922,1716975480,8
4923,1716975495,8
4924,1716975510,8
4925,1716975525,8
4926,1716975540,8
4927,1716975555,8
4928,1716975570,8
4929,1716975585,8
4930,1716975600,8
4931,1716975615,8
4932,1716975630,8
4933,1716975645,8
4934,1716975660,8
4935,1716975675,8
4936,1716975690,8
4937,1716975705,8
4938,1716975720,8
4939,1716975735,8
4940,1716975750,8
4941,1716975765,8
4942,1716975780,8
4943,1716975795,8
4944,1716975810,8
4945,1716975825,8
4946,1716975840,8
4947,1716975855,8
4948,1716975870,8
4949,1716975885,8
4950,1716975900,8
4951,1716975915,8
4952,1716975930,8
4953,1716975945,8
4954,1716975960,8
4955,1716975975,8
4956,1716975990,8
4957,1716976005,8
4958,1716976020,8
4959,1716976035,8
4960,1716976050,8
4961,1716976065,8
4962,1716976080,8
4963,1716976095,8
4964,1716976110,8
4965,1716976125,8
4966,1716976140,8
4967,1716976155,8
4968,1716976170,8
4969,1716976185,8
4970,1716976200,8
4971,1716976215,8
4972,1716976230,8
4973,1716976245,8
4974,1716976260,8
4975,1716976275,8
4976,1716976290,8
4977,1716976305,8
4978,1716976320,8
4979,1716976335,8
4980,1716976350,8
4981,1716976365,8
4982,1716976380,8
4983,1716976395,8
4984,1716976410,8
4985,1716976425,8
4986,1716976440,8
4987,1716976455,8
4988,1716976470,8
4989,1716976485,8
4990,1716976500,8
4991,1716976515,8
4992,1716976530,8
4993,1716976545,8
4994,1716976560,8
4995,1716976575,8
4996,1716976590,8
4997,1716976605,8
4998,1716976620,8
4999,1716976635,8
5000,1716976650,8
5001,1716976665,8
5002,1716976680,8
5003,1716976695,8
5004,1716976710,8
5005,1716976725,8
5006,1716976740,8
5007,1716976755,8
5008,1716976770,8
5009,1716976785,8
5010,1716976800,8
5011,1716976815,8
5012,1716976830,8
5013,1716976845,8
5014,1716976860,8
5015,1716976875,8
5016,1716976890,8
5017,1716976905,8
5018,1716976920,8
5019,1716976935,8
5020,1716976950,8
5021,1716976965,8
5022,1716976980,8
5023,1716976995,8
5024,1716977010,8
5025,1716977025,8
5026,1716977040,8
5027,1716977055,8
5028,1716977070,8
5029,1716977085,8
5030,1716977100,8
5031,1716977115,8
5032,1716977130,8
5033,1716977145,8
5034,1716977160,8
5035,1716977175,8
5036,1716977190,8
5037,1716977205,8
5038,1716977220,8
5039,1716977235,8
5040,1716977250,8
5041,1716977265,8
5042,1716977280,8
5043,1716977295,8
5044,1716977310,8
5045,1716977325,8
5046,1716977340,8
5047,1716977355,8
5048,1716977370,8
5049,1716977385,8
5050,1716977400,8
5051,1716977415,8
5052,1716977430,8
5053,1716977445,8
5054,1716977460,8
5055,1716977475,8
5056,1716977490,8
5057,1716977505,8
5058,1716977520,8
5059,1716977535,8
5060,1716977550,8
5061,1716977565,8
5062,1716977580,8
5063,1716977595,8
5064,1716977610,8
5065,1716977625,8
5066,1716977640,8
5067,1716977655,8
5068,1716977670,8
5069,1716977685,8
5070,1716977700,8
5071,1716977715,8
5072,1716977730,8
5073,1716977745,8
5074,1716977760,8
5075,1716977775,8
5076,1716977790,8
5077,1716977805,8
5078,1716977820,8
5079,1716977835,8
5080,1716977850,8
5081,1716977865,8
5082,1716977880,8
5083,1716977895,8
5084,1716977910,8
5085,1716977925,8
5086,1716977940,8
5087,1716977955,8
5088,1716977970,8
5089,1716977985,8
5090,1716978000,8
5091,1716978015,8
5092,1716978030,8
5093,1716978045,8
5094,1716978060,8
5095,1716978075,8
5096,1716978090,8
5097,1716978105,8
5098,1716978120,8
5099,1716978135,8
5100,1716978150,8
5101,1716978165,8
5102,1716978180,8
5103,1716978195,8
5104,1716978210,8
5105,1716978225,8
5106,1716978240,8
5107,1716978255,8
5108,1716978270,8
5109,1716978285,8
5110,1716978300,8
5111,1716978315,8
5112,1716978330,8
5113,1716978345,8
5114,1716978360,8
5115,1716978375,8
5116,1716978390,8
5117,1716978405,8
5118,1716978420,8
5119,1716978435,8
5120,1716978450,8
5121,1716978465,8
5122,1716978480,8
5123,1716978495,8
5124,1716978510,8
5125,1716978525,8
5126,1716978540,8
5127,1716978555,8
5128,1716978570,8
5129,1716978585,8
5130,1716978600,8
5131,1716978615,8
5132,1716978630,8
5133,1716978645,8
5134,1716978660,8
5135,1716978675,8
5136,1716978690,8
5137,1716978705,8
5138,1716978720,8
5139,1716978735,8
5140,1716978750,8
5141,1716978765,8
5142,1716978780,8
5143,1716978795,8
5144,1716978810,8
5145,1716978825,8
5146,1716978840,8
5147,1716978855,8
5148,1716978870,8
5149,1716978885,8
5150,1716978900,8
5151,1716978915,8
5152,1716978930,8
5153,1716978945,8
5154,1716978960,8
5155,1716978975,8
5156,1716978990,8
5157,1716979005,8
5158,1716979020,8
5159,1716979035,8
5160,1716979050,8
5161,1716979065,8
5162,1716979080,8
5163,1716979095,8
5164,1716979110,8
5165,1716979125,8
5166,1716979140,8
5167,1716979155,8
5168,1716979170,8
5169,1716979185,8
5170,1716979200,8
5171,1716979215,8
5172,1716979230,8
5173,1716979245,8
5174,1716979260,8
5175,1716979275,8
5176,1716979290,8
5177,1716979305,8
5178,1716979320,8
5179,1716979335,8
5180,1716979350,8
5181,1716979365,8
5182,1716979380,8
5183,1716979395,8
5184,1716979410,8
5185,1716979425,8
5186,1716979440,8
5187,1716979455,8
5188,1716979470,8
5189,1716979485,8
5190,1716979500,8
5191,1716979515,8
5192,1716979530,8
5193,1716979545,8
5194,1716979560,8
5195,1716979575,8
5196,1716979590,8
5197,1716979605,8
5198,1716979620,8
5199,1716979635,8
5200,1716979650,8
5201,1716979665,8
5202,1716979680,8
5203,1716979695,8
5204,1716979710,8
5205,1716979725,8
5206,1716979740,8
5207,1716979755,8
5208,1716979770,8
5209,1716979785,8
5210,1716979800,8
5211,1716979815,8
5212,1716979830,8
5213,1716979845,8
5214,1716979860,8
5215,1716979875,8
5216,1716979890,8
5217,1716979905,8
5218,1716979920,8
5219,1716979935,8
5220,1716979950,8
5221,1716979965,8
5222,1716979980,8
5223,1716979995,8
5224,1716980010,8
5225,1716980025,8
5226,1716980040,8
5227,1716980055,8
5228,1716980070,8
5229,1716980085,8
5230,1716980100,8
5231,1716980115,8
5232,1716980130,8
5233,1716980145,8
5234,1716980160,8
5235,1716980175,8
5236,1716980190,8
5237,1716980205,8
5238,1716980220,8
5239,1716980235,8
5240,1716980250,8
5241,1716980265,8
5242,1716980280,8
5243,1716980295,8
5244,1716980310,8
5245,1716980325,8
5246,1716980340,8
5247,1716980355,8
5248,1716980370,8
5249,1716980385,8
5250,1716980400,8
5251,1716980415,8
5252,1716980430,8
5253,1716980445,8
5254,1716980460,8
5255,1716980475,8
5256,1716980490,8
5257,1716980505,8
5258,1716980520,8
5259,1716980535,8
5260,1716980550,8
5261,1716980565,8
5262,1716980580,8
5263,1716980595,8
5264,1716980610,8
5265,1716980625,8
5266,1716980640,8
5267,1716980655,8
5268,1716980670,8
5269,1716980685,8
5270,1716980700,8
5271,1716980715,8
5272,1716980730,8
5273,1716980745,8
5274,1716980760,8
5275,1716980775,8
5276,1716980790,8
5277,1716980805,8
5278,1716980820,8
5279,1716980835,8
5280,1716980850,8
5281,1716980865,8
5282,1716980880,8
5283,1716980895,8
5284,1716980910,8
5285,1716980925,8
5286,1716980940,8
5287,1716980955,8
5288,1716980970,8
5289,1716980985,8
5290,1716981000,8
5291,1716981015,8
5292,1716981030,8
5293,1716981045,8
5294,1716981060,8
5295,1716981075,8
5296,1716981090,8
5297,1716981105,8
5298,1716981120,8
5299,1716981135,8
5300,1716981150,8
5301,1716981165,8
5302,1716981180,8
5303,1716981195,8
5304,1716981210,8
5305,1716981225,8
5306,1716981240,8
5307,1716981255,8
5308,1716981270,8
5309,1716981285,8
5310,1716981300,8
5311,1716981315,8
5312,1716981330,8
5313,1716981345,8
5314,1716981360,8
5315,1716981375,8
5316,1716981390,8
5317,1716981405,8
5318,1716981420,8
5319,1716981435,8
5320,1716981450,8
5321,1716981465,8
5322,1716981480,8
5323,1716981495,8
5324,1716981510,8
5325,1716981525,8
5326,1716981540,8
5327,1716981555,8
5328,1716981570,8
5329,1716981585,8
5330,1716981600,8
5331,1716981615,8
5332,1716981630,8
5333,1716981645,8
5334,1716981660,8
5335,1716981675,8
5336,1716981690,8
5337,1716981705,8
5338,1716981720,8
5339,1716981735,8
5340,1716981750,8
5341,1716981765,8
5342,1716981780,8
5343,1716981795,8
5344,1716981810,8
5345,1716981825,8
5346,1716981840,8
5347,1716981855,8
5348,1716981870,8
5349,1716981885,8
5350,1716981900,8
5351,1716981915,8
5352,1716981930,8
5353,1716981945,8
5354,1716981960,8
5355,1716981975,8
5356,1716981990,8
5357,1716982005,8
5358,1716982020,8
5359,1716982035,8
5360,1716982050,8
5361,1716982065,8
5362,1716982080,8
5363,1716982095,8
5364,1716982110,8
5365,1716982125,8
5366,1716982140,8
5367,1716982155,8
5368,1716982170,8
5369,1716982185,8
5370,1716982200,8
5371,1716982215,8
5372,1716982230,8
5373,1716982245,8
5374,1716982260,8
5375,1716982275,8
5376,1716982290,8
5377,1716982305,8
5378,1716982320,8
5379,1716982335,8
5380,1716982350,8
5381,1716982365,8
5382,1716982380,8
5383,1716982395,8
5384,1716982410,8
5385,1716982425,8
5386,1716982440,8
5387,1716982455,8
5388,1716982471,8
5389,1716982486,8
5390,1716982501,8
5391,1716982516,8
5392,1716982531,8
5393,1716982546,8
5394,1716982561,8
5395,1716982576,8
5396,1716982591,8
5397,1716982606,8
5398,1716982621,8
5399,1716982636,8
5400,1716982651,8
5401,1716982666,8
5402,1716982681,8
5403,1716982696,8
5404,1716982711,8
5405,1716982726,8
5406,1716982741,8
5407,1716982756,8
5408,1716982771,8
5409,1716982786,8
5410,1716982801,8
5411,1716982816,8
5412,1716982831,8
5413,1716982846,8
5414,1716982861,8
5415,1716982876,8
5416,1716982891,8
5417,1716982906,8
5418,1716982921,8
5419,1716982936,8
5420,1716982951,8
5421,1716982966,8
5422,1716982981,8
5423,1716982996,8
5424,1716983011,8
5425,1716983026,8
5426,1716983041,8
5427,1716983056,8
5428,1716983071,8
5429,1716983086,8
5430,1716983101,8
5431,1716983116,8
5432,1716983131,8
5433,1716983146,8
5434,1716983161,8
5435,1716983176,8
5436,1716983191,8
5437,1716983206,8
5438,1716983221,8
5439,1716983236,8
5440,1716983251,8
5441,1716983266,8
5442,1716983281,8
5443,1716983296,8
5444,1716983311,8
5445,1716983326,8
5446,1716983341,8
5447,1716983356,8
5448,1716983371,8
5449,1716983386,8
5450,1716983401,8
5451,1716983416,8
5452,1716983431,8
5453,1716983590,8
5454,1716983597,8
5455,1716983612,8
5456,1716983627,8
5457,1716983642,8
5458,1716983657,8
5459,1716983672,8
5460,1716983687,8
5461,1716983702,8
5462,1716983717,8
5463,1716983732,8
5464,1716983747,8
5465,1716983762,8
5466,1716983777,8
5467,1716983792,8
5468,1716983807,8
5469,1716983822,8
5470,1716983837,8
5471,1716983852,8
5472,1716983867,8
5473,1716983882,8
5474,1716983897,8
5475,1716983912,8
5476,1716983927,8
5477,1716983942,8
5478,1716983957,8
5479,1716983972,8
5480,1716983987,8
5481,1716984002,8
5482,1716984017,8
5483,1716984032,8
5484,1716984047,8
5485,1716984062,8
5486,1716984077,8
5487,1716984092,8
5488,1716984107,8
5489,1716984122,8
5490,1716984137,8
5491,1716984152,8
5492,1716984167,8
5493,1716984182,8
5494,1716984197,8
5495,1716984212,8
5496,1716984227,8
5497,1716984242,8
5498,1716984257,8
5499,1716984272,8
5500,1716984287,8
5501,1716984302,8
5502,1716984317,8
5503,1716984332,8
5504,1716984347,8
5505,1716984362,8
5506,1716984377,8
5507,1716984392,8
5508,1716984407,8
5509,1716984422,8
5510,1716984437,8
5511,1716984452,8
5512,1716984467,8
5513,1716984482,8
5514,1716984497,8
5515,1716984512,8
5516,1716984527,8
5517,1716984542,8
5518,1716984557,8
5519,1716984572,8
5520,1716984587,8
5521,1716984602,8
5522,1716984617,8
5523,1716984632,8
5524,1716984647,8
5525,1716984662,8
5526,1716984677,8
5527,1716984692,8
5528,1716984707,8
5529,1716984722,8
5530,1716984737,8
5531,1716984752,8
5532,1716984767,8
5533,1716984782,8
5534,1716984797,8
5535,1716984812,8
5536,1716984827,8
5537,1716984842,8
5538,1716984857,8
5539,1716984872,8
5540,1716984887,8
5541,1716984902,8
5542,1716984917,8
5543,1716984932,8
5544,1716984947,8
5545,1716984962,8
5546,1716984977,8
5547,1716984992,8
5548,1716985007,8
5549,1716985022,8
5550,1716985037,8
5551,1716985052,8
5552,1716985067,8
5553,1716985082,8
5554,1716985097,8
5555,1716985112,8
5556,1716985127,8
5557,1716985142,8
5558,1716985157,8
5559,1716985172,8
5560,1716985187,8
5561,1716985202,8
5562,1716985217,8
5563,1716985232,8
5564,1716985247,8
5565,1716985262,8
5566,1716985277,8
5567,1716985292,8
5568,1716985307,8
5569,1716985322,8
5570,1716985337,8
5571,1716985352,8
5572,1716985367,8
5573,1716985382,8
5574,1716985397,8
5575,1716985412,8
5576,1716985427,8
5577,1716985442,8
5578,1716985457,8
5579,1716985472,8
5580,1716985487,8
5581,1716985502,8
5582,1716985517,8
5583,1716985532,8
5584,1716985547,8
5585,1716985562,8
5586,1716985577,8
5587,1716985592,8
5588,1716985607,8
5589,1716985622,8
5590,1716985637,8
5591,1716985652,8
5592,1716985667,8
5593,1716985682,8
5594,1716985697,8
5595,1716985712,8
5596,1716985727,8
5597,1716985742,8
5598,1716985757,8
5599,1716985772,8
5600,1716985787,8
5601,1716985802,8
5602,1716985817,8
5603,1716985832,8
5604,1716985847,8
5605,1716985862,8
5606,1716985877,8
5607,1716985892,8
5608,1716985907,8
5609,1716985922,8
5610,1716985937,8
5611,1716985952,8
5612,1716985967,8
5613,1716985982,8
5614,1716985997,8
5615,1716986012,8
5616,1716986027,8
5617,1716986042,8
5618,1716986057,8
5619,1716986072,8
5620,1716986087,8
5621,1716986102,8
5622,1716986117,8
5623,1716986132,8
5624,1716986147,8
5625,1716986162,8
5626,1716986177,8
5627,1716986192,8
5628,1716986207,8
5629,1716986222,8
5630,1716986237,8
5631,1716986252,8
5632,1716986267,8
5633,1716986282,8
5634,1716986297,8
5635,1716986312,8
5636,1716986327,8
5637,1716986342,8
5638,1716986357,8
5639,1716986372,8
5640,1716986387,8
5641,1716986402,8
5642,1716986417,8
5643,1716986432,8
5644,1716986447,8
5645,1716986462,8
5646,1716986477,8
5647,1716986492,8
5648,1716986507,8
5649,1716986522,8
5650,1716986537,8
5651,1716986552,8
5652,1716986567,8
5653,1716986582,8
5654,1716986597,8
5655,1716986612,8
5656,1716986627,8
5657,1716986642,8
5658,1716986657,8
5659,1716986672,8
5660,1716986687,8
5661,1716986702,8
5662,1716986717,8
5663,1716986732,8
5664,1716986747,8
5665,1716986762,8
5666,1716986777,8
5667,1716986792,8
5668,1716986807,8
5669,1716986822,8
5670,1716986837,8
5671,1716986852,8
5672,1716986867,8
5673,1716986882,8
5674,1716986897,8
5675,1716986912,8
5676,1716986927,8
5677,1716986942,8
5678,1716986957,8
5679,1716986972,8
5680,1716986987,8
5681,1716987002,8
5682,1716987017,8
5683,1716987032,8
5684,1716987047,8
5685,1716987062,8
5686,1716987077,8
5687,1716987092,8
5688,1716987107,8
5689,1716987122,8
5690,1716987137,8
5691,1716987152,8
5692,1716987167,8
5693,1716987182,8
5694,1716987197,8
5695,1716987212,8
5696,1716987227,8
5697,1716987242,8
5698,1716987257,8
5699,1716987272,8
5700,1716987287,8
5701,1716987302,8
5702,1716987317,8
5703,1716987332,8
5704,1716987347,8
5705,1716987362,8
5706,1716987377,8
5707,1716987392,8
5708,1716987407,8
5709,1716987422,8
5710,1716987437,8
5711,1716987452,8
5712,1716987467,8
5713,1716987482,8
5714,1716987497,8
5715,1716987512,8
5716,1716987527,8
5717,1716987542,8
5718,1716987557,8
5719,1716987572,8
5720,1716987587,8
5721,1716987602,8
5722,1716987617,8
5723,1716987632,8
5724,1716987647,8
5725,1716987662,8
5726,1716987677,8
5727,1716987692,8
5728,1716987707,8
5729,1716987722,8
5730,1716987737,8
5731,1716987752,8
5732,1716987767,8
5733,1716987782,8
5734,1716987797,8
5735,1716987812,8
5736,1716987827,8
5737,1716987842,8
5738,1716987857,8
5739,1716987872,8
5740,1716987887,8
5741,1716987902,8
5742,1716987917,8
5743,1716987932,8
5744,1716987947,8
5745,1716987962,8
5746,1716987977,8
5747,1716987992,8
5748,1716988007,8
5749,1716988022,8
5750,1716988037,8
5751,1716988052,8
5752,1716988067,8
5753,1716988082,8
5754,1716988097,8
5755,1716988112,8
5756,1716988127,8
5757,1716988142,8
5758,1716988157,8
5759,1716988172,8
5760,1716988187,8
5761,1716988202,8
5762,1716988217,8
5763,1716988232,8
5764,1716988247,8
5765,1716988262,8
5766,1716988277,8
5767,1716988292,8
5768,1716988307,8
5769,1716988322,8
5770,1716988337,8
5771,1716988352,8
5772,1716988367,8
5773,1716988382,8
5774,1716988397,8
5775,1716988412,8
5776,1716988427,8
5777,1716988442,8
5778,1716988457,8
5779,1716988472,8
5780,1716988487,8
5781,1716988502,8
5782,1716988517,8
5783,1716988532,8
5784,1716988547,8
5785,1716988562,8
5786,1716988577,8
5787,1716988592,8
5788,1716988607,8
5789,1716988622,8
5790,1716988637,8
5791,1716988652,8
5792,1716988667,8
5793,1716988682,8
5794,1716988697,8
5795,1716988712,8
5796,1716988727,8
5797,1716988742,8
5798,1716988757,8
5799,1716988772,8
5800,1716988787,8
5801,1716988802,8
5802,1716988817,8
5803,1716988832,8
5804,1716988847,8
5805,1716988862,8
5806,1716988877,8
5807,1716988892,8
5808,1716988907,8
5809,1716988922,8
5810,1716988937,8
5811,1716988952,8
5812,1716988967,8
5813,1716988982,8
5814,1716988997,8
5815,1716989012,8
5816,1716989027,8
5817,1716989042,8
5818,1716989057,8
5819,1716989072,8
5820,1716989087,8
5821,1716989102,8
5822,1716989117,8
5823,1716989132,8
5824,1716989147,8
5825,1716989162,8
5826,1716989177,8
5827,1716989192,8
5828,1716989207,8
5829,1716989222,8
5830,1716989237,8
5831,1716989252,8
5832,1716989267,8
5833,1716989282,8
5834,1716989297,8
5835,1716989312,8
5836,1716989327,8
5837,1716989342,8
5838,1716989357,8
5839,1716989372,8
5840,1716989387,8
5841,1716989402,8
5842,1716989417,8
5843,1716989432,8
5844,1716989447,8
5845,1716989462,8
5846,1716989477,8
5847,1716989492,8
5848,1716989507,8
5849,1716989522,8
5850,1716989537,8
5851,1716989552,8
5852,1716989567,8
5853,1716989582,8
5854,1716989597,8
5855,1716989612,8
5856,1716989627,8
5857,1716989642,8
5858,1716989657,8
5859,1716989672,8
5860,1716989687,8
5861,1716989702,8
5862,1716989717,8
5863,1716989732,8
5864,1716989747,8
5865,1716989762,8
5866,1716989777,8
5867,1716989792,8
5868,1716989807,8
5869,1716989822,8
5870,1716989837,8
5871,1716989852,8
5872,1716989867,8
5873,1716989882,8
5874,1716989897,8
5875,1716989912,8
5876,1716989927,8
5877,1716989942,8
5878,1716989957,8
5879,1716989972,8
5880,1716989987,8
5881,1716990002,8
5882,1716990017,8
5883,1716990032,8
5884,1716990047,8
5885,1716990062,8
5886,1716990077,8
5887,1716990092,8
5888,1716990107,8
5889,1716990122,8
5890,1716990137,8
5891,1716990152,8
5892,1716990167,8
5893,1716990182,8
5894,1716990197,8
5895,1716990212,8
5896,1716990227,8
5897,1716990242,8
5898,1716990257,8
5899,1716990272,8
5900,1716990287,8
5901,1716990302,8
5902,1716990317,8
5903,1716990332,8
5904,1716990347,8
5905,1716990362,8
5906,1716990377,8
5907,1716990392,8
5908,1716990407,8
5909,1716990422,8
5910,1716990437,8
5911,1716990452,8
5912,1716990467,8
5913,1716990482,8
5914,1716990497,8
5915,1716990512,8
5916,1716990527,8
5917,1716990542,8
5918,1716990557,8
5919,1716990572,8
5920,1716990587,8
5921,1716990602,8
5922,1716990617,8
5923,1716990632,8
5924,1716990647,8
5925,1716990662,8
5926,1716990677,8
5927,1716990692,8
5928,1716990707,8
5929,1716990722,8
5930,1716990737,8
5931,1716990752,8
5932,1716990767,8
5933,1716990782,8
5934,1716990797,8
5935,1716990812,8
5936,1716990827,8
5937,1716990842,8
5938,1716990857,8
5939,1716990872,8
5940,1716990887,8
5941,1716990902,8
5942,1716990917,8
5943,1716990932,8
5944,1716990947,8
