,id,score
3966,1707863503,0
3967,1707863518,0
3968,1707863533,0
3969,1707863548,0
3970,1707863563,0
3971,1707863578,0
3972,1707863593,0
3973,1707863608,0
3974,1707863623,0
3975,1707863638,0
3976,1707863653,0
3977,1707863668,0
3978,1707863683,0
3979,1707863698,0
3980,1707863713,0
3981,1707863728,0
3982,1707863743,0
3983,1707863758,0
3984,1707863773,0
3985,1707863788,0
3986,1707863803,0
3987,1707863818,0
3988,1707863833,0
3989,1707863848,0
3990,1707863863,0
3991,1707863878,0
3992,1707863893,0
3993,1707863908,0
3994,1707863923,0
3995,1707863938,0
3996,1707863953,0
3997,1707863968,0
3998,1707863983,0
3999,1707863998,0
4000,1707864013,0
4001,1707864028,0
4002,1707864043,0
4003,1707864058,0
4004,1707864073,0
4005,1707864088,0
4006,1707864103,0
4007,1707864118,0
4008,1707864133,0
4009,1707864148,0
4010,1707864163,0
4011,1707864178,0
4012,1707864193,0
4013,1707864208,0
4014,1707864223,0
4015,1707864238,0
4016,1707864253,0
4017,1707864268,0
4018,1707864283,0
4019,1707864298,0
4020,1707864313,0
4021,1707864328,0
4022,1707864343,0
4023,1707864358,0
4024,1707864373,0
4025,1707864388,0
4026,1707864403,0
4027,1707864418,0
4028,1707864433,0
4029,1707864448,0
4030,1707864463,0
4031,1707864478,0
4032,1707864493,0
4033,1707864508,0
4034,1707864523,0
4035,1707864538,0
4036,1707864553,0
4037,1707864568,0
4038,1707864583,0
4039,1707864598,0
4040,1707864613,0
4041,1707864628,0
4042,1707864643,0
4043,1707864658,0
4044,1707864673,0
4045,1707864688,0
4046,1707864703,0
4047,1707864718,0
4048,1707864733,0
4049,1707864748,0
4050,1707864763,0
4051,1707864778,0
4052,1707864793,0
4053,1707864808,0
4054,1707864823,0
4055,1707864838,0
4056,1707864853,0
4057,1707864868,0
4058,1707864883,0
4059,1707864898,0
4060,1707864913,0
4061,1707864928,0
4062,1707864943,0
4063,1707864958,0
4064,1707864973,0
4065,1707864988,0
4066,1707865003,0
4067,1707865018,0
4068,1707865033,0
4069,1707865048,0
4070,1707865063,0
4071,1707865078,0
4072,1707865093,0
4073,1707865108,0
4074,1707865123,0
4075,1707865138,0
4076,1707865153,0
4077,1707865168,0
4078,1707865183,0
4079,1707865198,0
4080,1707865213,0
4081,1707865228,0
4082,1707865243,0
4083,1707865258,0
4084,1707865273,0
4085,1707865288,0
4086,1707865303,0
4087,1707865318,0
4088,1707865333,0
4089,1707865348,0
4090,1707865363,0
4091,1707865378,0
4092,1707865393,0
4093,1707865408,0
4094,1707865423,0
4095,1707865438,0
4096,1707865453,0
4097,1707865468,0
4098,1707865483,0
4099,1707865498,0
4100,1707865513,0
4101,1707865528,0
4102,1707865543,0
4103,1707865558,0
4104,1707865573,0
4105,1707865588,0
4106,1707865603,0
4107,1707865618,0
4108,1707865633,0
4109,1707865648,0
4110,1707865663,0
4111,1707865678,0
4112,1707865693,0
4113,1707865708,0
4114,1707865723,0
4115,1707865738,0
4116,1707865753,0
4117,1707865768,0
4118,1707865783,0
4119,1707865798,0
4120,1707865813,0
4121,1707865828,0
4122,1707865843,0
4123,1707865858,0
4124,1707865873,0
4125,1707865888,0
4126,1707865903,0
4127,1707865918,0
4128,1707865933,0
4129,1707865948,0
4130,1707865963,0
4131,1707865978,0
4132,1707865993,0
4133,1707866008,0
4134,1707866023,0
4135,1707866038,0
4136,1707866053,0
4137,1707866068,0
4138,1707866083,0
4139,1707866098,0
4140,1707866113,0
4141,1707866128,0
4142,1707866143,0
4143,1707866158,0
4144,1707866173,0
4145,1707866188,0
4146,1707866203,0
4147,1707866218,0
4148,1707866233,0
4149,1707866248,0
4150,1707866263,0
4151,1707866278,0
4152,1707866293,0
4153,1707866308,0
4154,1707866323,0
4155,1707866338,0
4156,1707866353,0
4157,1707866368,0
4158,1707866383,0
4159,1707866398,0
4160,1707866413,0
4161,1707866428,0
4162,1707866443,0
4163,1707866458,0
4164,1707866473,0
4165,1707866488,0
4166,1707866503,0
4167,1707866518,0
4168,1707866533,0
4169,1707866548,0
4170,1707866563,0
4171,1707866578,0
4172,1707866593,0
4173,1707866608,0
4174,1707866623,0
4175,1707866638,0
4176,1707866653,0
4177,1707866668,0
4178,1707866683,0
4179,1707866698,0
4180,1707866713,0
4181,1707866728,0
4182,1707866743,0
4183,1707866758,0
4184,1707866773,0
4185,1707866788,0
4186,1707866803,0
4187,1707866818,0
4188,1707866833,0
4189,1707866848,0
4190,1707866863,0
4191,1707866878,0
4192,1707866893,0
4193,1707866908,0
4194,1707866923,0
4195,1707866938,0
4196,1707866953,0
4197,1707866968,0
4198,1707866983,0
4199,1707866998,0
4200,1707867013,0
4201,1707867028,0
4202,1707867043,0
4203,1707867058,0
4204,1707867073,0
4205,1707867088,0
4206,1707867103,0
4207,1707867118,0
4208,1707867133,0
4209,1707867148,0
4210,1707867163,0
4211,1707867178,0
4212,1707867193,0
4213,1707867208,0
4214,1707867223,0
4215,1707867238,0
4216,1707867253,0
4217,1707867268,0
4218,1707867283,0
4219,1707867298,0
4220,1707867313,0
4221,1707867328,0
4222,1707867343,0
4223,1707867358,0
4224,1707867373,0
4225,1707867388,0
4226,1707867403,0
4227,1707867418,0
4228,1707867433,0
4229,1707867448,0
4230,1707867463,0
4231,1707867478,0
4232,1707867493,0
4233,1707867508,0
4234,1707867523,0
4235,1707867538,0
4236,1707867553,0
4237,1707867568,0
4238,1707867583,0
4239,1707867598,0
4240,1707867613,0
4241,1707867628,0
4242,1707867643,0
4243,1707867658,0
4244,1707867673,0
4245,1707867688,0
4246,1707867703,0
4247,1707867718,0
4248,1707867733,0
4249,1707867748,0
4250,1707867763,0
4251,1707867778,0
4252,1707867793,0
4253,1707867808,0
4254,1707867823,0
4255,1707867838,0
4256,1707867853,0
4257,1707867868,0
4258,1707867883,0
4259,1707867898,0
4260,1707867913,0
4261,1707867928,0
4262,1707867943,0
4263,1707867958,0
4264,1707867973,0
4265,1707867988,0
4266,1707868003,0
4267,1707868018,0
4268,1707868033,0
4269,1707868048,0
4270,1707868063,0
4271,1707868078,0
4272,1707868093,0
4273,1707868108,0
4274,1707868123,0
4275,1707868138,0
4276,1707868153,0
4277,1707868168,0
4278,1707868183,0
4279,1707868198,0
4280,1707868213,0
4281,1707868228,0
4282,1707868243,0
4283,1707868258,0
4284,1707868273,0
4285,1707868288,0
4286,1707868303,0
4287,1707868318,0
4288,1707868333,0
4289,1707868348,0
4290,1707868363,0
4291,1707868378,0
4292,1707868393,0
4293,1707868408,0
4294,1707868423,0
4295,1707868438,0
4296,1707868453,0
4297,1707868468,0
4298,1707868483,0
4299,1707868498,0
4300,1707868513,0
4301,1707868528,0
4302,1707868543,0
4303,1707868558,0
4304,1707868573,0
4305,1707868588,0
4306,1707868603,0
4307,1707868618,0
4308,1707868633,0
4309,1707868648,0
4310,1707868663,0
4311,1707868678,0
4312,1707868693,0
4313,1707868708,0
4314,1707868723,0
4315,1707868738,0
4316,1707868753,0
4317,1707868768,0
4318,1707868783,0
4319,1707868798,0
4320,1707868813,0
4321,1707868828,0
4322,1707868843,0
4323,1707868858,0
4324,1707868873,0
4325,1707868888,0
4326,1707868903,0
4327,1707868918,0
4328,1707868933,0
4329,1707868948,0
4330,1707868963,0
4331,1707868978,0
4332,1707868993,0
4333,1707869008,0
4334,1707869023,0
4335,1707869038,0
4336,1707869053,0
4337,1707869068,0
4338,1707869083,0
4339,1707869098,0
4340,1707869113,0
4341,1707869128,0
4342,1707869143,0
4343,1707869158,0
4344,1707869173,0
4345,1707869188,0
4346,1707869203,0
4347,1707869218,0
4348,1707869233,0
4349,1707869248,0
4350,1707869263,0
4351,1707869278,0
4352,1707869293,0
4353,1707869308,0
4354,1707869323,0
4355,1707869338,0
4356,1707869353,0
4357,1707869368,0
4358,1707869383,0
4359,1707869398,0
4360,1707869413,0
4361,1707869428,0
4362,1707869443,0
4363,1707869458,0
4364,1707869473,0
4365,1707869488,0
4366,1707869503,0
4367,1707869518,0
4368,1707869533,0
4369,1707869548,0
4370,1707869563,0
4371,1707869578,0
4372,1707869593,0
4373,1707869608,0
4374,1707869623,0
4375,1707869638,0
4376,1707869653,0
4377,1707869668,0
4378,1707869683,0
4379,1707869698,0
4380,1707869713,0
4381,1707869728,0
4382,1707869743,0
4383,1707869758,0
4384,1707869773,0
4385,1707869788,0
4386,1707869803,0
4387,1707869818,0
4388,1707869833,0
4389,1707869848,0
4390,1707869863,0
4391,1707869878,0
4392,1707869893,0
4393,1707869908,0
4394,1707869923,0
4395,1707869938,0
4396,1707869953,0
4397,1707869968,0
4398,1707869983,0
4399,1707869998,0
4400,1707870013,0
4401,1707870028,0
4402,1707870043,0
4403,1707870058,0
4404,1707870073,0
4405,1707870088,0
4406,1707870103,0
4407,1707870118,0
4408,1707870133,0
4409,1707870148,0
4410,1707870163,0
4411,1707870178,0
4412,1707870193,0
4413,1707870208,0
4414,1707870223,0
4415,1707870238,0
4416,1707870253,0
4417,1707870268,0
4418,1707870283,0
4419,1707870298,0
4420,1707870313,0
4421,1707870328,0
4422,1707870343,0
4423,1707870358,0
4424,1707870373,0
4425,1707870388,0
4426,1707870403,0
4427,1707870418,0
4428,1707870433,0
4429,1707870448,0
4430,1707870463,0
4431,1707870478,0
4432,1707870493,0
4433,1707870508,0
4434,1707870523,0
4435,1707870538,0
4436,1707870553,0
4437,1707870568,0
4438,1707870583,0
4439,1707870598,0
4440,1707870613,0
4441,1707870628,0
4442,1707870643,0
4443,1707870658,0
4444,1707870673,0
4445,1707870688,0
4446,1707870703,0
4447,1707870718,0
4448,1707870733,0
4449,1707870748,0
4450,1707870763,0
4451,1707870778,0
4452,1707870793,0
4453,1707870808,0
4454,1707870823,0
4455,1707870838,0
4456,1707870853,0
4457,1707870868,0
4458,1707870883,0
4459,1707870898,0
4460,1707870913,0
4461,1707870928,0
4462,1707870943,0
4463,1707870958,0
4464,1707870973,0
4465,1707870988,0
4466,1707871003,0
4467,1707871018,0
4468,1707871033,0
4469,1707871048,0
4470,1707871063,0
4471,1707871078,0
4472,1707871093,0
4473,1707871108,0
4474,1707871123,0
4475,1707871138,0
4476,1707871153,0
4477,1707871168,0
4478,1707871183,0
4479,1707871198,0
4480,1707871213,0
4481,1707871228,0
4482,1707871243,0
4483,1707871258,0
4484,1707871273,0
4485,1707871288,0
4486,1707871303,0
4487,1707871318,0
4488,1707871333,0
4489,1707871348,0
4490,1707871363,0
4491,1707871378,0
4492,1707871393,0
4493,1707871408,0
4494,1707871423,0
4495,1707871438,0
4496,1707871453,0
4497,1707871468,0
4498,1707871483,0
4499,1707871498,0
4500,1707871513,0
4501,1707871528,0
4502,1707871543,0
4503,1707871558,0
4504,1707871573,0
4505,1707871588,0
4506,1707871603,0
4507,1707871618,0
4508,1707871633,0
4509,1707871648,0
4510,1707871663,0
4511,1707871678,0
4512,1707871693,0
4513,1707871708,0
4514,1707871723,0
4515,1707871738,0
4516,1707871753,0
4517,1707871768,0
4518,1707871783,0
4519,1707871798,0
4520,1707871813,0
4521,1707871828,0
4522,1707871843,0
4523,1707871858,0
4524,1707871873,0
4525,1707871888,0
4526,1707871903,0
4527,1707871918,0
4528,1707871933,0
4529,1707871948,0
4530,1707871963,0
4531,1707871978,0
4532,1707871993,0
4533,1707872008,0
4534,1707872023,0
4535,1707872038,0
4536,1707872053,0
4537,1707872068,0
4538,1707872083,0
4539,1707872098,0
4540,1707872113,0
4541,1707872128,0
4542,1707872143,0
4543,1707872158,0
4544,1707872173,0
4545,1707872188,0
4546,1707872203,0
4547,1707872218,0
4548,1707872233,0
4549,1707872248,0
4550,1707872263,0
4551,1707872278,0
4552,1707872293,0
4553,1707872308,0
4554,1707872323,0
4555,1707872338,0
4556,1707872353,0
4557,1707872368,0
4558,1707872383,0
4559,1707872398,0
4560,1707872413,0
4561,1707872428,0
4562,1707872443,0
4563,1707872458,0
4564,1707872473,0
4565,1707872488,0
4566,1707872503,0
4567,1707872518,0
4568,1707872533,0
4569,1707872548,0
4570,1707872563,0
4571,1707872578,0
4572,1707872593,0
4573,1707872608,0
4574,1707872623,0
4575,1707872638,0
4576,1707872653,0
4577,1707872668,0
4578,1707872683,0
4579,1707872698,0
4580,1707872713,0
4581,1707872728,0
4582,1707872743,0
4583,1707872758,0
4584,1707872773,0
4585,1707872788,0
4586,1707872803,0
4587,1707872818,0
4588,1707872833,0
4589,1707872848,0
4590,1707872863,0
4591,1707872878,0
4592,1707872893,0
4593,1707872908,0
4594,1707872923,0
4595,1707872938,0
4596,1707872953,0
4597,1707872968,0
4598,1707872983,0
4599,1707872998,0
4600,1707873013,0
4601,1707873028,0
4602,1707873043,0
4603,1707873058,0
4604,1707873073,0
4605,1707873088,0
4606,1707873103,0
4607,1707873118,0
4608,1707873133,0
4609,1707873148,0
4610,1707873163,0
4611,1707873178,0
4612,1707873193,0
4613,1707873208,0
4614,1707873223,0
4615,1707873238,0
4616,1707873253,0
4617,1707873268,0
4618,1707873283,0
4619,1707873298,0
4620,1707873313,0
4621,1707873328,0
4622,1707873343,0
4623,1707873358,0
4624,1707873373,0
4625,1707873388,0
4626,1707873403,0
4627,1707873418,0
4628,1707873433,0
4629,1707873448,0
4630,1707873463,0
4631,1707873478,0
4632,1707873493,0
4633,1707873508,0
4634,1707873523,0
4635,1707873538,0
4636,1707873553,0
4637,1707873568,0
4638,1707873583,0
4639,1707873598,0
4640,1707873613,0
4641,1707873628,0
4642,1707873643,0
4643,1707873658,0
4644,1707873673,0
4645,1707873688,0
4646,1707873703,0
4647,1707873718,0
4648,1707873733,0
4649,1707873748,0
4650,1707873763,0
4651,1707873778,0
4652,1707873793,0
4653,1707873808,0
4654,1707873823,0
4655,1707873838,0
4656,1707873853,0
4657,1707873868,0
4658,1707873883,0
4659,1707873898,0
4660,1707873913,0
4661,1707873928,0
4662,1707873943,0
4663,1707873958,0
4664,1707873973,0
4665,1707873988,0
4666,1707874003,0
4667,1707874018,0
4668,1707874033,0
4669,1707874048,0
4670,1707874063,0
4671,1707874078,0
4672,1707874093,0
4673,1707874108,0
4674,1707874123,0
4675,1707874138,0
4676,1707874153,0
4677,1707874168,0
4678,1707874183,0
4679,1707874198,0
4680,1707874213,0
4681,1707874228,0
4682,1707874243,0
4683,1707874258,0
4684,1707874273,0
4685,1707874288,0
4686,1707874303,0
4687,1707874318,0
4688,1707874333,0
4689,1707874348,0
4690,1707874363,0
4691,1707874378,0
4692,1707874393,0
4693,1707874408,0
4694,1707874423,0
4695,1707874438,0
4696,1707874453,0
4697,1707874468,0
4698,1707874483,0
4699,1707874498,0
4700,1707874513,0
4701,1707874528,0
4702,1707874543,0
4703,1707874558,0
4704,1707874573,0
4705,1707874588,0
4706,1707874603,0
4707,1707874618,0
4708,1707874633,0
4709,1707874648,0
4710,1707874663,0
4711,1707874678,0
4712,1707874693,0
4713,1707874708,0
4714,1707874723,0
4715,1707874738,0
4716,1707874753,0
4717,1707874768,0
4718,1707874783,0
4719,1707874798,0
4720,1707874813,0
4721,1707874828,0
4722,1707874843,0
4723,1707874858,0
4724,1707874873,0
4725,1707874888,0
4726,1707874903,0
4727,1707874918,0
4728,1707874933,0
4729,1707874948,0
4730,1707874963,0
4731,1707874978,0
4732,1707874993,0
4733,1707875008,0
4734,1707875023,0
4735,1707875038,0
4736,1707875053,0
4737,1707875068,0
4738,1707875083,0
4739,1707875098,0
4740,1707875113,0
4741,1707875128,0
4742,1707875143,0
4743,1707875158,0
4744,1707875173,0
4745,1707875188,0
4746,1707875203,0
4747,1707875218,0
4748,1707875233,0
4749,1707875248,0
4750,1707875263,0
4751,1707875278,0
4752,1707875293,0
4753,1707875308,0
4754,1707875323,0
4755,1707875338,0
4756,1707875353,0
4757,1707875368,0
4758,1707875383,0
4759,1707875398,0
4760,1707875413,0
4761,1707875428,0
4762,1707875443,0
4763,1707875458,0
4764,1707875473,0
4765,1707875488,0
4766,1707875503,0
4767,1707875518,0
4768,1707875533,0
4769,1707875548,0
4770,1707875563,0
4771,1707875578,0
4772,1707875593,0
4773,1707875608,0
4774,1707875623,0
4775,1707875638,0
4776,1707875653,0
4777,1707875668,0
4778,1707875683,0
4779,1707875698,0
4780,1707875713,0
4781,1707875728,0
4782,1707875743,0
4783,1707875758,0
4784,1707875773,0
4785,1707875788,0
4786,1707875803,0
4787,1707875818,0
4788,1707875833,0
4789,1707875848,0
4790,1707875863,0
4791,1707875878,0
4792,1707875893,0
4793,1707875908,0
4794,1707875923,0
4795,1707875938,0
4796,1707875953,0
4797,1707875968,0
4798,1707875983,0
4799,1707875998,0
4800,1707876013,0
4801,1707876028,0
4802,1707876043,0
4803,1707876058,0
4804,1707876073,0
4805,1707876088,0
4806,1707876103,0
4807,1707876118,0
4808,1707876133,0
4809,1707876148,0
4810,1707876163,0
4811,1707876178,0
4812,1707876193,0
4813,1707876208,0
4814,1707876223,0
4815,1707876238,0
4816,1707876253,0
4817,1707876268,0
4818,1707876283,0
4819,1707876298,0
4820,1707876313,0
4821,1707876328,0
4822,1707876343,0
4823,1707876358,0
4824,1707876373,0
4825,1707876388,0
4826,1707876403,0
4827,1707876418,0
4828,1707876433,0
4829,1707876448,0
4830,1707876463,0
4831,1707876478,0
4832,1707876493,0
4833,1707876508,0
4834,1707876523,0
4835,1707876538,0
4836,1707876553,0
4837,1707876568,0
4838,1707876583,0
4839,1707876598,0
4840,1707876613,0
4841,1707876628,0
4842,1707876643,0
4843,1707876658,0
4844,1707876673,0
4845,1707876688,0
4846,1707876703,0
4847,1707876718,0
4848,1707876733,0
4849,1707876748,0
4850,1707876763,0
4851,1707876778,0
4852,1707876793,0
4853,1707876808,0
4854,1707876823,0
4855,1707876838,0
4856,1707876853,0
4857,1707876868,0
4858,1707876883,0
4859,1707876898,0
4860,1707876913,0
4861,1707876928,0
4862,1707876943,0
4863,1707876958,0
4864,1707876973,0
4865,1707876988,0
4866,1707877003,0
4867,1707877018,0
4868,1707877033,0
4869,1707877048,0
4870,1707877063,0
4871,1707877078,0
4872,1707877093,0
4873,1707877108,0
4874,1707877123,0
4875,1707877138,0
4876,1707877153,0
4877,1707877168,0
4878,1707877183,0
4879,1707877198,0
4880,1707877213,0
4881,1707877228,0
4882,1707877243,0
4883,1707877258,0
4884,1707877273,0
4885,1707877288,0
4886,1707877303,0
4887,1707877318,0
4888,1707877333,0
4889,1707877348,0
4890,1707877363,0
4891,1707877378,0
4892,1707877393,0
4893,1707877408,0
4894,1707877423,0
4895,1707877438,0
4896,1707877453,0
4897,1707877468,0
4898,1707877483,0
4899,1707877498,0
4900,1707877513,0
4901,1707877528,0
4902,1707877543,0
4903,1707877558,0
4904,1707877573,0
4905,1707877588,0
4906,1707877603,0
4907,1707877618,0
4908,1707877633,0
4909,1707877648,0
4910,1707877663,0
4911,1707877678,0
4912,1707877693,0
4913,1707877708,0
4914,1707877723,0
4915,1707877738,0
4916,1707877753,0
4917,1707877768,0
4918,1707877783,0
4919,1707877798,0
4920,1707877813,0
4921,1707877828,0
4922,1707877843,0
4923,1707877858,0
4924,1707877873,0
4925,1707877888,0
4926,1707877903,0
4927,1707877918,0
4928,1707877933,0
4929,1707877948,0
4930,1707877963,0
4931,1707877978,0
4932,1707877993,0
4933,1707878008,0
4934,1707878023,0
4935,1707878038,0
4936,1707878053,0
4937,1707878068,0
4938,1707878083,0
4939,1707878098,0
4940,1707878113,0
4941,1707878128,0
4942,1707878143,0
4943,1707878158,0
4944,1707878173,0
4945,1707878188,0
4946,1707878203,0
4947,1707878218,0
4948,1707878233,0
4949,1707878248,0
4950,1707878263,0
4951,1707878278,0
4952,1707878293,0
4953,1707878308,0
4954,1707878323,0
4955,1707878338,0
4956,1707878353,0
4957,1707878368,0
4958,1707878383,0
4959,1707878398,0
4960,1707878413,0
4961,1707878428,0
4962,1707878443,0
4963,1707878458,0
4964,1707878473,0
4965,1707878488,0
4966,1707878503,0
4967,1707878518,0
4968,1707878533,0
4969,1707878548,0
4970,1707878563,0
4971,1707878578,0
4972,1707878593,0
4973,1707878608,0
4974,1707878623,0
4975,1707878638,0
4976,1707878653,0
4977,1707878668,0
4978,1707878683,0
4979,1707878698,0
4980,1707878713,0
4981,1707878728,0
4982,1707878743,0
4983,1707878758,0
4984,1707878773,0
4985,1707878788,0
4986,1707878803,0
4987,1707878818,0
4988,1707878833,0
4989,1707878848,0
4990,1707878863,0
4991,1707878878,0
4992,1707878893,0
4993,1707878908,0
4994,1707878923,0
4995,1707878938,0
4996,1707878953,0
4997,1707878968,0
4998,1707878983,0
4999,1707878998,0
5000,1707879013,0
5001,1707879028,0
5002,1707879043,0
5003,1707879058,0
5004,1707879073,0
5005,1707879088,0
5006,1707879103,0
5007,1707879118,0
5008,1707879133,0
5009,1707879148,0
5010,1707879163,0
5011,1707879178,0
5012,1707879193,0
5013,1707879208,0
5014,1707879223,0
5015,1707879238,0
5016,1707879253,0
5017,1707879268,0
5018,1707879283,0
5019,1707879298,0
5020,1707879313,0
5021,1707879328,0
5022,1707879343,0
5023,1707879358,0
5024,1707879373,0
5025,1707879388,0
5026,1707879403,0
5027,1707879418,0
5028,1707879433,0
5029,1707879448,0
5030,1707879463,0
5031,1707879478,0
5032,1707879493,0
5033,1707879508,0
5034,1707879523,0
5035,1707879538,0
5036,1707879553,0
5037,1707879568,0
5038,1707879583,0
5039,1707879598,0
5040,1707879613,0
5041,1707879628,0
5042,1707879643,0
5043,1707879658,0
5044,1707879673,0
5045,1707879688,0
5046,1707879703,0
5047,1707879718,0
5048,1707879733,0
5049,1707879748,0
5050,1707879763,0
5051,1707879778,0
5052,1707879793,0
5053,1707879808,0
5054,1707879823,0
5055,1707879838,0
5056,1707879853,0
5057,1707879868,0
5058,1707879883,0
5059,1707879898,0
5060,1707879913,0
5061,1707879928,0
5062,1707879943,0
5063,1707879958,0
5064,1707879973,0
5065,1707879988,0
5066,1707880003,0
